280	219	1
281	207	1
281	219	-1
283	10	1
283	90	1
283	122	1
283	151	1
283	157	1
283	177	-1
283	220	1
284	80	-1
284	100	-1
284	108	-1
284	177	-1
285	45	1
285	80	1
285	90	1
285	108	-1
285	151	1
285	200	-1
285	207	-1
285	220	1
287	109	1
287	175	1
288	46	-1
288	50	1
288	193	1
289	37	1
289	98	1
289	107	1
289	145	1
289	170	1
289	192	1
289	213	1
290	37	1
290	150	-1
290	170	1
290	192	-1
291	192	-1
291	213	-1
292	37	1
292	42	-1
292	170	-1
292	190	-1
292	213	-1
293	175	1
293	177	1
293	192	1
294	8	-1
294	25	1
294	41	1
294	116	1
294	153	1
294	160	1
294	197	-1
295	41	-1
295	116	-1
295	160	-1
295	162	-1
296	12	-1
296	69	-1
296	162	-1
296	166	-1
296	197	-1
297	8	-1
297	57	-1
297	69	-1
297	153	-1
297	160	-1
297	197	-1
298	40	1
298	57	-1
299	25	-1
299	57	-1
299	117	-1
299	153	-1
299	175	-1
299	197	-1
300	4	-1
300	24	-1
300	65	-1
300	140	-1
300	212	1
301	4	1
301	14	-1
301	22	1
301	140	1
301	212	1
301	214	1
302	22	-1
302	31	1
302	49	1
302	52	-1
302	73	1
302	201	-1
304	38	1
304	138	1
304	164	1
304	167	1
305	14	1
305	31	1
305	73	1
305	124	1
305	201	-1
306	24	1
306	49	1
306	155	-1
307	24	-1
307	38	-1
307	52	-1
307	124	-1
307	155	1
308	22	-1
308	24	1
308	38	1
308	65	-1
308	155	-1
308	164	1
308	167	1
308	201	-1
309	38	-1
309	73	1
309	212	-1
310	24	-1
310	31	1
310	65	1
310	73	1
310	138	-1
310	164	1
310	201	-1
311	14	1
311	24	1
311	65	1
311	124	1
312	65	-1
312	140	-1
312	155	-1
313	4	1
313	52	-1
313	73	1
313	155	1
314	4	1
314	14	1
314	22	1
314	24	1
314	49	1
314	74	1
314	138	1
314	164	1
315	14	1
315	22	-1
315	31	1
315	52	1
315	73	1
315	140	1
315	164	1
315	214	-1
316	73	1
316	140	1
317	4	1
317	49	-1
317	164	1
319	22	1
319	124	1
319	140	1
319	164	1
319	167	1
319	201	-1
320	22	1
320	164	1
320	201	1
320	212	1
321	4	-1
321	14	-1
321	52	-1
321	167	-1
321	212	-1
322	22	-1
322	73	-1
322	167	-1
323	22	-1
323	31	1
323	140	1
323	212	1
323	214	1
324	4	1
324	38	1
324	49	1
324	73	1
324	124	1
325	4	1
325	14	1
325	22	1
325	31	1
325	38	1
325	49	1
325	124	1
325	138	1
325	155	1
326	164	1
326	167	-1
326	214	1
327	22	1
327	31	1
327	140	1
327	155	1
327	212	1
327	214	1
328	22	1
328	31	1
328	155	-1
328	212	1
329	4	1
329	31	1
329	73	-1
329	74	1
329	138	-1
329	164	1
330	52	-1
330	65	-1
330	73	-1
330	138	-1
330	164	-1
331	52	-1
331	124	1
331	201	1
332	4	-1
332	49	1
332	52	1
